Id,Sales
21371.0,3474.0391912835257
20515.0,1659.6621307221076
19659.0,894.8797496649798
18803.0,997.2081354765135
17947.0,21096.347314015293
17091.0,1952.0350265628285
16235.0,0.0
15379.0,1178.6796921366304
14523.0,228.6721370912804
13667.0,476.6676867652397
12811.0,775.8931872902858
11955.0,5488.203547946767
11099.0,4547.1608948271105
10243.0,0.0
9387.0,1315.5531167597069
8531.0,550.5835871327964
7675.0,518.8335715720605
6819.0,570.3711053835084
5963.0,5178.537682685104
5107.0,6041.104651968657
4251.0,0.0
3395.0,5433.577134577888
2539.0,1718.1507060043941
1683.0,1257.6411227388423
827.0,1179.7669509544025
41060.0,7144.64578296427
40204.0,0.0
39348.0,2683.331638526378
38492.0,453.1540551350755
37636.0,269.34101507731594
36780.0,939.4548837341603
35924.0,6002.140720580107
35068.0,6962.926456812369
34212.0,0.0
33356.0,2952.9340744102674
32500.0,1790.442612253054
31644.0,1697.3070325039853
30788.0,2055.6159622750006
29932.0,13668.455457260654
29076.0,21363.179810720492
28220.0,0.0
27364.0,3515.712869790205
26508.0,817.8234862745668
25652.0,605.7206786081642
24796.0,453.8273703405643
23940.0,13610.806165206053
23084.0,13513.145384666363
22228.0,0.0
21372.0,2830.874264595984
20516.0,1450.8138466596993
19660.0,1495.2138168557271
18804.0,1827.5294293746135
17948.0,16576.044912570553
17092.0,1523.3669665094576
16236.0,0.0
15380.0,995.4005720723097
14524.0,525.9776904677423
13668.0,392.9149987963698
12812.0,785.6858330230184
11956.0,5797.318725009108
11100.0,4560.955692911896
10244.0,0.0
9388.0,953.4432017572472
8532.0,464.9913188954836
7676.0,486.91497491171987
6820.0,660.6925305857529
5964.0,4378.730668830628
5108.0,5184.008030377299
4252.0,0.0
3396.0,4791.128184279302
2540.0,1062.4168340869387
1684.0,686.8870384292395
828.0,693.7500885149235
41061.0,6881.03738899917
40205.0,0.0
39349.0,2811.913681358964
38493.0,462.1422652894035
37637.0,354.02330253749903
36781.0,719.8621420210749
35925.0,2999.2849804944435
35069.0,6886.55076771495
34213.0,0.0
33357.0,5494.595440457515
32501.0,4794.228337170097
31645.0,2668.846450884537
30789.0,4274.930908093129
29933.0,17865.23344763987
29077.0,20378.336427146343
28221.0,0.0
27365.0,4535.955459112734
26509.0,707.3003076540313
25653.0,1112.5592846705968
24797.0,915.9841346315885
23941.0,19242.643336141195
23085.0,21041.367919239758
22229.0,0.0
21373.0,6294.18569009094
20517.0,4628.423389120859
19661.0,4859.0820053732305
18805.0,4263.109252818333
17949.0,25522.181752079883
17093.0,3182.754366200389
16237.0,0.0
15381.0,1137.9956451018795
14525.0,713.0941057273428
13669.0,525.504944419896
12813.0,1680.0821482666004
11957.0,10635.329313745888
11101.0,6390.163524603751
10245.0,0.0
9389.0,3261.209552960139
8533.0,1570.1087004024441
7677.0,1576.4759579559138
6821.0,1522.3420609979873
5965.0,11763.42973109831
5109.0,9758.096578367487
4253.0,0.0
3397.0,7003.165799413041
2541.0,1916.9173113909442
1685.0,1534.9947427980055
829.0,1913.6141915934245
41062.0,12670.192551169157
40206.0,0.0
39350.0,7889.778101321646
38494.0,530.3917615167765
37638.0,487.80284420049384
36782.0,2146.5765080738443
35926.0,13726.403697239239
35070.0,9858.531363933154
34214.0,0.0
33358.0,2175.717355319044
32502.0,1347.9346338335217
31646.0,1770.2250966210713
30790.0,2110.27638991907
29934.0,12986.106390561157
29078.0,0.0
28222.0,0.0
27366.0,3387.482121271782
26510.0,381.5310123665838
25654.0,280.39738471593546
24798.0,672.3455762314851
23942.0,18480.93530849625
23086.0,16206.463330188644
22230.0,0.0
21374.0,3105.2188166804385
20518.0,1713.7934393959065
19662.0,1867.9996451301777
18806.0,2452.3378348023994
17950.0,20358.891313649663
17094.0,2173.009532773764
16238.0,0.0
15382.0,571.505387999245
14526.0,229.73328105834875
13670.0,179.58988009887634
12814.0,720.5921162824228
11958.0,6677.768620005837
11102.0,5033.014218239804
10246.0,0.0
9390.0,788.2785949923625
8534.0,396.28276198686007
7678.0,434.7114736351976
6822.0,535.4495361495184
5966.0,4893.9396067429125
5110.0,6555.176329678727
4254.0,0.0
3398.0,2570.6386498540705
2542.0,610.2358640647068
1686.0,536.6751047632964
830.0,832.8464644787089
41063.0,6418.702116715838
40207.0,0.0
39351.0,2829.811662274051
38495.0,514.4298546712508
37639.0,316.7098392177735
36783.0,725.475873676776
35927.0,6100.273635486297
35071.0,6571.756428335696
34215.0,0.0
33359.0,646.9363428372925
32503.0,308.6374554040898
31647.0,217.5393413401936
30791.0,428.8995365742101
29935.0,6324.168419581223
29079.0,16343.189751992455
28223.0,0.0
27367.0,3511.165230396461
26511.0,818.5012248853426
25655.0,599.0499803017053
24799.0,695.0805931004667
23943.0,12650.242963223256
23087.0,12775.190723511954
22231.0,0.0
21375.0,2665.689220315104
20519.0,1254.6897461282763
19663.0,1652.1017446534458
18807.0,1005.6637251643958
17951.0,16481.491492301564
17095.0,2358.6687955105904
16239.0,0.0
15383.0,1171.684932180137
14527.0,423.935842682348
13671.0,314.89851759387267
12815.0,781.9631886708751
11959.0,4966.585419156524
11103.0,5383.014985034931
10247.0,0.0
9391.0,1259.0192480759547
8535.0,469.5459889142754
7679.0,491.0753165988766
6823.0,712.7313776661503
5967.0,6168.566650855976
5111.0,8259.831502909074
4255.0,0.0
3399.0,5174.864354746741
2543.0,1179.40958289485
1687.0,816.0270207026949
831.0,865.1474637858993
41064.0,5862.8735438204385
40208.0,0.0
39352.0,4429.5929353672645
38496.0,583.7594774226053
37640.0,355.6581805931357
36784.0,705.0577639123721
35928.0,6339.921118428565
35072.0,7433.262086690083
34216.0,0.0
33360.0,716.0160525805728
32504.0,362.898689927058
31648.0,420.41637909890716
30792.0,744.0383089788572
29936.0,9757.621562180391
29080.0,15014.520796837078
28224.0,0.0
27368.0,4374.715660702914
26512.0,952.6056550091218
25656.0,698.9931201760547
24800.0,740.8659592540736
23944.0,14673.62501932165
23088.0,10717.670667892071
22232.0,0.0
21376.0,2485.1570408505545
20520.0,1766.0337007746389
19664.0,1598.1992379545625
18808.0,1880.1897764674814
17952.0,14883.32301913197
17096.0,1359.1226219687599
16240.0,0.0
15384.0,799.3487073706632
14528.0,752.1621646341067
13672.0,556.084025406747
12816.0,1075.0151027248241
11960.0,7422.096892712969
11104.0,4819.357628219425
10248.0,0.0
9392.0,1237.9034062427302
8536.0,514.7489627490949
7680.0,442.1550604735247
6824.0,556.9364394664499
5968.0,4953.680404324769
5112.0,5877.053726721695
4256.0,0.0
3400.0,4445.414786679671
2544.0,1358.5437210315413
1688.0,1031.1858331581464
832.0,1025.0983368451048
41065.0,3698.2579121333524
40209.0,0.0
39353.0,2216.3613284200687
38497.0,1420.702663926643
37641.0,268.45596931754756
36785.0,711.9889472128324
35929.0,12471.162662653647
35073.0,7834.247183150068
34217.0,0.0
33361.0,3999.387404986035
32505.0,968.1655397125768
31649.0,868.5185430647279
30793.0,563.6162324414809
29937.0,7019.805214849305
29081.0,9756.822149971986
28225.0,0.0
27369.0,2730.807000921487
26513.0,522.8150406923825
25657.0,617.4079099842204
24801.0,779.4332221342094
23945.0,19197.48407127737
23089.0,7309.746367150529
22233.0,0.0
21377.0,3646.5624109972655
20521.0,2697.2158913101703
19665.0,2709.020322124172
18809.0,2699.9540118028453
17953.0,13801.973419866195
17097.0,1843.1877451986566
16241.0,0.0
15385.0,492.01661462380156
14529.0,482.8692259267213
13673.0,409.4516618752003
12817.0,1229.5389318314074
11961.0,8199.637021777717
11105.0,4880.740735662905
10249.0,0.0
9393.0,1580.155787860704
8537.0,732.5595696912887
7681.0,681.6701055442553
6825.0,675.7733739005781
5969.0,6304.0995697260705
5113.0,5824.145956349084
4257.0,0.0
3401.0,3230.8229245232387
2545.0,916.9613669154439
1689.0,870.4766705773161
833.0,1313.9349070602095
41066.0,7148.469099412724
40210.0,0.0
39354.0,4278.866071698892
38498.0,760.1543637615963
37642.0,518.8819132347329
36786.0,641.566250802858
35930.0,5316.0291113665135
35074.0,8881.484020078562
34218.0,0.0
33362.0,2999.8718271261373
32506.0,674.0643894056429
31650.0,533.6288787029076
30794.0,1272.0355644451722
29938.0,10457.271322060185
29082.0,20008.773692577142
28226.0,0.0
27370.0,5089.059617119161
26514.0,1094.6650895745836
25658.0,876.4212579197341
24802.0,786.540623358091
23946.0,14901.491043179161
23090.0,18521.33610837169
22234.0,0.0
21378.0,3642.4514085076535
20522.0,2848.9306165423354
19666.0,1696.203058073691
18810.0,3294.9382790848736
17954.0,15685.082524670583
17098.0,2689.8972887586324
16242.0,0.0
15386.0,1675.5663471524495
14530.0,717.8597570266846
13674.0,752.8270475457279
12818.0,890.4014369267065
11962.0,4980.275518562105
11106.0,5776.541407262773
10250.0,0.0
9394.0,1883.897999077715
8538.0,733.8700366293591
7682.0,695.7083009990649
6826.0,810.135197393137
5970.0,6070.930327969652
5114.0,7512.227957700413
4258.0,0.0
3402.0,7094.571098968243
2546.0,1882.5120654484547
1690.0,1348.419255564624
834.0,1209.8530537915583
41067.0,3296.3668606432543
40211.0,0.0
39355.0,2754.880183666989
38499.0,1335.960528487651
37643.0,1089.029087810729
36787.0,3639.8809805096594
35931.0,10816.985693935301
35075.0,4266.086981553832
34219.0,0.0
33363.0,530.0941662256357
32507.0,290.0219144823419
31651.0,310.8400250611571
30795.0,501.14142665637263
29939.0,6688.154483196541
29083.0,13811.398662463986
28227.0,0.0
27371.0,2410.821949314695
26515.0,1300.8460570747577
25659.0,1268.7557150542018
24803.0,1828.7715005023254
23947.0,30541.132308361593
23091.0,9220.279210102351
22235.0,0.0
21379.0,3165.942580537705
20523.0,1260.255385560352
19667.0,1117.4549982733363
18811.0,1210.3859062263828
17955.0,28515.28800098459
17099.0,2272.2192707881145
16243.0,0.0
15387.0,513.9038373315947
14531.0,186.44259968748287
13675.0,168.7869101548864
12819.0,452.5675542009114
11963.0,4382.946158964546
11107.0,3852.4195089446475
10251.0,0.0
9395.0,907.4814691958147
8539.0,414.826709938616
7683.0,448.7263242330298
6827.0,485.7917952627589
5971.0,5511.379114233576
5115.0,6188.594042181531
4259.0,0.0
3403.0,2307.139447770145
2547.0,612.5597735284675
1691.0,516.5539706715742
835.0,780.6335110569617
41068.0,9953.56127610868
40212.0,0.0
39356.0,8735.933418801991
38500.0,1186.5805530138855
37644.0,796.4971315193844
36788.0,1274.1145476649913
35932.0,7400.168002734196
35076.0,15054.614539522861
34220.0,0.0
33364.0,3154.861611354286
32508.0,3027.5658823231747
31652.0,2633.9109466786695
30796.0,3485.345813015819
29940.0,14403.366478867705
29084.0,31680.99420674724
28228.0,0.0
27372.0,12070.629191426078
26516.0,1586.6371147340822
25660.0,1007.9593742366826
24804.0,842.822229468472
23948.0,37685.76915457741
23092.0,30134.597358802373
22236.0,0.0
21380.0,6526.261168435785
20524.0,4379.914189772934
19668.0,4492.9566966075345
18812.0,4146.618569589062
17956.0,26275.71011643603
17100.0,5274.339459841749
16244.0,0.0
15388.0,3784.3830850064455
14532.0,974.9153298112279
13676.0,872.6932151459888
12820.0,1223.8168355050714
11964.0,7930.485305931755
11108.0,8038.676868460043
10252.0,0.0
9396.0,2411.1104003356922
8540.0,1203.6788963164977
7684.0,1156.488439978288
6828.0,1251.3226601583592
5972.0,10597.86137425382
5116.0,10609.745492092923
4260.0,0.0
3404.0,14233.033298576769
2548.0,4026.758896294111
1692.0,2643.2634016285806
836.0,2231.7078156984053
41069.0,7935.322440493283
40213.0,0.0
39357.0,3544.008170792495
38501.0,308.50143807918766
37645.0,286.2160635116607
36789.0,558.2560943391899
35933.0,1956.475310064185
35077.0,13941.957283611062
34221.0,0.0
33365.0,4463.530264860327
32509.0,2832.2346150002923
31653.0,3316.4685684434057
30797.0,1718.3539940715555
29941.0,21246.51792677827
29085.0,22392.973216683156
28229.0,0.0
27373.0,3767.864109824688
26517.0,567.2986733963268
25661.0,829.6600782041913
24805.0,658.3200637952372
23949.0,23996.339879203326
23093.0,25937.043808904273
22237.0,0.0
21381.0,6347.046430052436
20525.0,3934.5831814584244
19669.0,4122.467725570214
18813.0,3608.1649822857107
17957.0,26955.065862907333
17101.0,2899.541757784617
16245.0,0.0
15389.0,1435.7279994684393
14533.0,683.1380706351146
13677.0,642.1050538302302
12821.0,1288.253490236141
11965.0,9108.249918283656
11109.0,6894.9658235662955
10253.0,0.0
9397.0,2842.151618365158
8541.0,1432.9580487829921
7685.0,1416.0048621774988
6829.0,1304.3653505208606
5973.0,9609.295202437766
5117.0,9155.508020207792
4261.0,0.0
3405.0,6754.420017245121
2549.0,1799.7173817159917
1693.0,1304.336430519271
837.0,1615.1897854709719
41070.0,15583.369151526658
40214.0,0.0
39358.0,8864.242722116045
38502.0,1452.9684543410933
37646.0,1203.3219748151039
36790.0,2662.5347725474917
35934.0,14822.193930677293
35078.0,8702.537091966526
34222.0,0.0
33366.0,1332.2137250082333
32510.0,621.9474017251215
31654.0,782.1857216269316
30798.0,1465.3180465174878
29942.0,10741.35328329968
29086.0,0.0
28230.0,0.0
27374.0,5753.153856465681
26518.0,653.2895997238684
25662.0,507.82545331102534
24806.0,661.4602322180119
23950.0,15731.864925462633
23094.0,13828.35376042268
22238.0,0.0
21382.0,2041.9561253138904
20526.0,1272.2873159979406
19670.0,1209.2180060293358
18814.0,1943.8243566613687
17958.0,13164.66879012788
17102.0,2236.669588625918
16246.0,0.0
15390.0,1160.8902542198484
14534.0,317.18536045917887
13678.0,261.639407132699
12822.0,687.6827651122684
11966.0,4614.015686301095
11110.0,4427.753146948695
10254.0,0.0
9398.0,484.13975479281544
8542.0,244.92785618059835
7686.0,215.68903735489727
6830.0,353.9134092728882
5974.0,3014.572619267382
5118.0,4677.183725133031
4262.0,0.0
3406.0,3631.439282049406
2550.0,1012.6463111824438
1694.0,747.2720914874583
838.0,886.5276148357383
41071.0,6566.254341617986
40215.0,0.0
39359.0,2475.370960844918
38503.0,1283.1012804582815
37647.0,1030.9120225158506
36791.0,1892.5514424694045
35935.0,11840.705581610608
35079.0,9301.125640137772
34223.0,0.0
33367.0,659.0648975553079
32511.0,205.72859617716225
31655.0,245.7653949112535
30799.0,436.34945934492384
29943.0,4972.002704135373
29087.0,0.0
28231.0,0.0
27375.0,4432.06384229214
26519.0,2065.213201147562
25663.0,1370.2771547810012
24807.0,575.9887687846538
23951.0,21312.46614971246
23095.0,17006.474131603798
22239.0,0.0
21383.0,2106.211639072385
20527.0,692.0975159234632
19671.0,621.977314910194
18815.0,1040.6988612472496
17959.0,14577.409569938454
17103.0,2150.912160148067
16247.0,0.0
15391.0,1126.6605377378353
14535.0,294.80365693743903
13679.0,239.14165831005582
12823.0,606.1165026573357
11967.0,4404.9751270780835
11111.0,4807.624212044641
10255.0,0.0
9399.0,774.0049550646407
8543.0,342.5198666063162
7687.0,366.8160631779509
6831.0,549.5354395989608
5975.0,4071.867424386912
5119.0,5982.257888502319
4263.0,0.0
3407.0,4471.300050763118
2551.0,1063.5830229345102
1695.0,670.3122032423632
839.0,678.042020321284
41072.0,5385.442687304613
40216.0,0.0
39360.0,1832.3314913168376
38504.0,402.3486076361659
37648.0,302.3250020360599
36792.0,496.592308211071
35936.0,4763.496438891715
35080.0,9030.045515147956
34224.0,0.0
33368.0,582.2605312345007
32512.0,245.25095035180047
31656.0,369.7338246724943
30800.0,465.00790464734854
29944.0,7058.185310381991
29088.0,16134.68369035442
28232.0,0.0
27376.0,3667.985769762225
26520.0,900.4541449779502
25664.0,621.4275010784345
24808.0,1767.8962515587834
23952.0,22847.99263942478
23096.0,11287.048015839751
22240.0,0.0
21384.0,2655.3396392168515
20528.0,1599.1945841943689
19672.0,834.1022916247783
18816.0,1427.0909422022341
17960.0,16101.052712896593
17104.0,1197.4985721768876
16248.0,0.0
15392.0,701.7963100679866
14536.0,130.95296583207926
13680.0,310.9174893154993
12824.0,588.5688555223776
11968.0,5676.227407282384
11112.0,3980.4364485366377
10256.0,0.0
9400.0,756.77811797896
8544.0,276.9278134280244
7688.0,215.4246821211583
6832.0,271.74566998971864
5976.0,2822.0328536563925
5120.0,5218.95498941764
4264.0,0.0
3408.0,3865.303527845062
2552.0,991.1359021025096
1696.0,682.2740104673379
840.0,784.4424460289324
41073.0,8742.474400931827
40217.0,11702.40744838169
39361.0,8825.595194643578
38505.0,1595.9108067447291
37649.0,1804.4924169174578
36793.0,3397.5411813666087
35937.0,16242.866863468958
35081.0,19944.508758828135
34225.0,13934.583120627221
33369.0,4727.047260756451
32513.0,2256.8114971128216
31657.0,2376.5596418855025
30801.0,4251.9799858158485
29945.0,20762.04728578015
29089.0,19167.60561338172
28233.0,20422.829026572876
27377.0,5404.791187700747
26521.0,751.4671788232945
25665.0,642.8564345032191
24809.0,633.9545991019266
23953.0,18905.463109587115
23097.0,21919.418209802192
22241.0,22895.914842073264
21385.0,3755.264992307787
20529.0,2173.0926839393287
19673.0,2204.578095210355
18817.0,2706.0876628163
17961.0,20771.88382298685
17105.0,1870.8184385399077
16249.0,1839.3804185231415
15393.0,1310.1473691962003
14537.0,709.716347525775
13681.0,518.2119176597317
12825.0,1022.6239861518325
11969.0,6081.812379037018
11113.0,4765.941219451018
10257.0,6016.592700985852
9401.0,1230.340878079785
8545.0,530.208579609684
7689.0,489.21737039504075
6833.0,579.9786087994398
5977.0,5026.124076038093
5121.0,6178.528917664483
4265.0,6662.119981066716
3409.0,0.0
2553.0,0.0
1697.0,0.0
841.0,0.0
41074.0,8214.503524258482
40218.0,6442.121186851045
39362.0,7123.445172907085
38506.0,275.1930141684388
37650.0,275.2930715433419
36794.0,882.7241598085063
35938.0,15131.228293934928
35082.0,15194.37375189966
34226.0,8511.165863917106
33370.0,2379.0726668590296
32514.0,1195.048598729473
31658.0,964.069619725769
30802.0,1832.9121093838494
29946.0,12028.727024753638
29090.0,14142.565215484752
28234.0,18770.535374033952
27378.0,5082.427272162397
26522.0,520.8707246395427
25666.0,421.90161256833227
24810.0,587.2187533339819
23954.0,15458.436621493276
23098.0,19508.39299074994
22242.0,15926.247826847004
21386.0,2405.9496521221004
20530.0,1320.1468565974249
19674.0,1360.0617467585332
18818.0,1901.8944156581101
17962.0,13125.945976670766
17106.0,1459.3636118508336
16250.0,1135.4909160907685
15394.0,600.3249078972789
14538.0,439.61054335491025
13682.0,368.12279505049236
12826.0,614.1576042428244
11970.0,5062.107522674613
11114.0,4158.536753026181
10258.0,4616.981324394359
9402.0,937.8545555266157
8546.0,372.2826277787339
7690.0,342.35494342241475
6834.0,487.4993275703869
5978.0,4666.554789775822
5122.0,5192.400543349336
4266.0,5230.326536620164
3410.0,3454.6730754025916
2554.0,978.5766231790251
1698.0,761.6684653877882
842.0,959.1480720565933
41075.0,2966.412887138111
40219.0,0.0
39363.0,2423.5312851580366
38507.0,1393.9777469908759
37651.0,419.6558514385355
36795.0,2972.630809365463
35939.0,13827.907016115598
35083.0,5427.286022629522
34227.0,0.0
33371.0,879.6306677566608
32515.0,602.390634603738
31659.0,803.6144758890481
30803.0,640.644455312536
29947.0,7919.64608582608
29091.0,9844.809020715807
