Store,Date,actual,predicted,error,pct_error,fold
247,2015-04-11,7125.0,8124.434162016097,999.4341620160967,14.025177687568014,1
247,2015-04-13,12906.000000000011,13901.171132151609,995.1711321515977,7.71032100528083,1
247,2015-04-14,8940.000000000004,11059.288767666787,2119.2887676667833,23.70303956679099,1
247,2015-04-15,8190.9999999999945,10332.26826859345,2141.268268593456,26.13852866935373,1
247,2015-04-16,8244.999999999993,9655.375326714568,1410.3753267145748,17.103751233502017,1
247,2015-04-17,9900.000000000004,9059.811204961192,-840.1887950388118,-8.485898343993652,1
247,2015-04-18,7508.999999999999,7302.763872454329,-206.23612754566966,-2.7461534959476657,1
247,2015-04-20,6615.000000000001,6346.341212611921,-268.6587873880799,-4.060743461125753,1
247,2015-04-21,5457.000000000002,6568.3184297189955,1111.3184297189937,20.361275736881517,1
247,2015-04-22,5766.000000000005,6097.133203181267,331.1332031812626,5.741862375260315,1
247,2015-04-23,5889.0,6501.795016477525,612.7950164775248,10.403990092997024,1
247,2015-04-24,6840.000000000003,6737.609786679531,-102.39021332047196,-1.4967141254271585,1
247,2015-04-25,8061.000000000003,7124.020175900814,-936.9798240991886,-11.622175937722504,1
247,2015-04-27,12266.000000000002,12499.288881524799,233.28888152479703,1.9017598559125868,1
247,2015-04-28,10670.99999999999,9494.020050717427,-1176.9799492825641,-11.028672688179958,1
247,2015-04-29,11663.000000000005,9647.616662897075,-2015.3833371029305,-17.278663726876967,1
247,2015-04-30,12730.00000000001,11853.869595466154,-876.1304045338547,-6.881866346193183,1
247,2015-05-02,10052.00000000001,9107.066198956618,-944.9338010433912,-9.399520551510895,1
247,2015-05-04,11308.000000000007,11526.32279630393,218.3227963039226,1.9305225599427223,1
247,2015-05-05,9952.000000000004,10648.311341244153,696.3113412441489,6.995994587000388,1
247,2015-05-06,9238.999999999993,9976.633150347836,737.6331503478432,7.983042752682292,1
248,2015-03-25,6605.000000000001,6280.12688652167,-324.8731134783311,-4.9178491292511515,1
248,2015-03-26,7150.000000000003,6462.743638713259,-687.2563612867434,-9.610632936466832,1
248,2015-03-27,7614.999999999999,7808.855715375975,193.8557153759757,2.5453744140753116,1
248,2015-03-28,6788.999999999996,7533.853152443617,744.8531524436203,10.969854969714591,1
248,2015-03-30,11523.999999999993,11588.015845447193,64.01584544720026,0.5554520212338422,1
248,2015-03-31,12013.0,12661.94721031793,648.9472103179305,5.401591562493179,1
248,2015-04-01,11110.999999999996,9334.683422266242,-1776.3165777337545,-15.98557035397548,1
248,2015-04-02,13821.000000000011,10195.649672892076,-3625.3503271079353,-26.22884045078811,1
248,2015-04-04,12798.99999999999,8448.775135913545,-4350.224864086445,-33.98613175067538,1
248,2015-04-07,9113.000000000007,7755.315953737817,-1357.6840462621903,-14.896686924096874,1
248,2015-04-08,7917.0,7221.897630940863,-695.1023690591373,-8.77876192294945,1
248,2015-04-09,8139.000000000006,7021.607642969122,-1117.3923570308843,-13.727178833303237,1
248,2015-04-10,7105.999999999996,7010.1626192517215,-95.83738074827488,-1.3484927641518916,1
248,2015-04-11,6458.0000000000055,7651.231387425039,1193.231387425034,18.47393385082881,1
248,2015-04-13,9962.0,10904.666210973603,942.6662109736026,9.461670289808316,1
248,2015-04-14,8485.0,9639.346729483523,1154.3467294835227,13.602954625070973,1
248,2015-04-15,7673.999999999999,9232.575576739922,1558.5755767399232,20.30717363830519,1
248,2015-04-16,8113.999999999993,9861.589667758099,1747.5896677581059,21.53530089658789,1
248,2015-04-17,7571.000000000001,8358.79632630057,787.7963263005686,10.40407192684322,1
248,2015-04-18,6327.000000000005,6767.771090998862,440.7710909988573,6.965409149792304,1
248,2015-04-20,6855.999999999999,6120.8090379275145,-735.1909620724846,-10.721758233520266,1
248,2015-04-21,5947.999999999996,6441.362362363901,493.36236236390505,8.293198224305016,1
248,2015-04-22,6067.000000000004,6077.018447278822,10.018447278818712,0.1651029544960235,1
248,2015-04-23,6130.999999999997,6308.2721499350455,177.27214993504822,2.8909352566054847,1
248,2015-04-24,6308.999999999999,6727.116897452428,418.11689745242893,6.626258279753233,1
248,2015-04-25,6040.999999999999,6169.46935601897,128.46935601897076,2.126272029443409,1
248,2015-04-27,9868.000000000007,9958.53114883081,90.53114883080343,0.9173284915473032,1
248,2015-04-28,9403.999999999998,8354.780349797016,-1049.219650202982,-11.155977141977482,1
248,2015-04-29,9391.999999999996,8264.574465883534,-1127.4255341164626,-12.002826936191452,1
248,2015-04-30,10330.000000000004,10703.111986803722,373.11198680371854,3.6115766799314533,1
248,2015-05-02,10000.00000000001,8188.95591639721,-1811.0440836027992,-18.108629973030673,1
248,2015-05-04,10994.000000000002,11289.131772967396,295.1317729673938,2.684236225260516,1
248,2015-05-05,7800.999999999995,9929.682530597895,2128.682530597899,27.283805826684187,1
248,2015-05-06,8318.999999999995,8832.053639219464,513.0536392194699,6.166510086772479,1
249,2015-03-25,4002.0000000000005,4112.244683647221,110.24468364722043,2.754051552516123,1
249,2015-03-26,4609.000000000001,4135.829788591934,-473.1702114080672,-10.2639959090687,1
249,2015-03-27,5054.999999999998,5177.521218305628,122.5212183056301,2.4232835899056595,1
249,2015-03-28,4980.999999999998,4949.462356649046,-31.53764335095184,-0.6330317814321929,1
249,2015-03-30,8101.0,7955.794041910595,-145.2059580894047,-1.7922236249000827,1
249,2015-03-31,7386.999999999994,7450.957268396859,63.9572683968654,0.8656912343917902,1
249,2015-04-01,8286.0,6572.265656214007,-1713.7343437859927,-20.679791767660102,1
249,2015-04-02,10103.999999999995,7722.435857074538,-2381.5641429254565,-23.56817558560572,1
249,2015-04-04,8238.000000000005,6637.734874824586,-1600.2651251754196,-19.423050433006658,1
249,2015-04-07,4539.000000000003,5098.033706316953,559.03370631695,12.313517760285235,1
249,2015-04-08,4270.999999999998,4577.973673432575,306.973673432577,7.185713329414259,1
249,2015-04-09,4393.000000000003,4577.870129859907,184.8701298599044,4.207331130175337,1
249,2015-04-10,3926.999999999997,4916.1054063922775,989.1054063922807,25.180891201432825,1
249,2015-04-11,4118.999999999998,5086.582479625283,967.5824796252846,23.485011641390415,1
249,2015-04-13,7722.0000000000055,7747.556281178676,25.55628117867036,0.33091131915926897,1
249,2015-04-14,5620.999999999996,6169.492632115566,548.4926321155699,9.756183424325334,1
249,2015-04-15,4933.999999999998,6262.518373564431,1328.5183735644332,26.920331784487004,1
249,2015-04-16,5131.000000000001,6569.662157027585,1438.6621570275838,28.033167518074503,1
249,2015-04-17,5701.000000000005,5639.9409830377435,-61.05901696226101,-1.070835092287986,1
249,2015-04-18,4041.0000000000014,4689.513838225625,648.5138382256232,16.0443799659976,1
249,2015-04-20,4430.999999999998,3687.1056919516614,-743.8943080483368,-16.784618863906523,1
249,2015-04-21,4362.0,3988.628905886789,-373.3710941132108,-8.557668900142351,1
249,2015-04-22,3965.0,3900.0677326113278,-64.93226738867224,-1.6372230809044943,1
249,2015-04-23,4179.999999999999,4034.0971627292324,-145.90283727076667,-3.489663651537113,1
249,2015-04-24,4722.000000000004,4247.0235832989265,-474.97641670107714,-10.056667726044395,1
249,2015-04-25,4489.000000000002,4066.40393506575,-422.5960649342519,-9.411939085395362,1
249,2015-04-27,7107.999999999998,7136.026386072919,28.026386072921014,0.39423809358448475,1
249,2015-04-28,6447.999999999997,5471.51321509873,-976.4867849012671,-15.141677545375524,1
249,2015-04-29,6760.999999999998,5710.772950670373,-1050.2270493296255,-15.531308035043267,1
249,2015-04-30,8740.999999999995,7022.88695565468,-1718.1130443453148,-19.653546606558177,1
249,2015-05-02,6052.000000000004,5942.53013862448,-109.46986137552358,-1.8085224083185778,1
249,2015-05-04,6713.999999999995,7417.927789129525,703.9277891295296,10.482915698131498,1
249,2015-05-05,5288.0,6411.404061401302,1123.404061401302,21.24038686710724,1
249,2015-05-06,5737.000000000005,5907.942346946738,170.94234694673378,2.9791276916475016,1
250,2015-03-25,6187.999999999995,6689.026659974748,501.0266599747529,8.095438034815855,1
250,2015-03-26,6892.999999999996,6734.734441421011,-158.2655585789853,-2.2957000083983954,1
250,2015-03-27,7188.000000000005,7532.094417187044,344.09441718703965,4.786401685728745,1
250,2015-03-28,9038.000000000007,9058.009052683043,20.009052683035407,0.22136356547223576,1
250,2015-03-30,14883.000000000005,14645.578013541177,-237.42198645882854,-1.5951490624753324,1
250,2015-03-31,11851.0,14336.750898431643,2485.750898431643,20.97326103975399,1
250,2015-04-01,12980.000000000004,11421.841643482481,-1558.1583565175224,-12.003376908693644,1
250,2015-04-02,12941.999999999989,11381.62557750075,-1560.3744224992388,-12.05573995595488,1
250,2015-04-04,11460.999999999993,10256.602445834105,-1204.3975541658874,-10.507743449362138,1
250,2015-04-07,8577.999999999996,7705.715827044894,-872.2841729551028,-10.167667245076387,1
250,2015-04-08,7347.999999999996,7180.768631352589,-167.23136864740718,-2.2755663171507314,1
250,2015-04-09,6968.999999999997,6729.245730790539,-239.75426920945847,-3.439803001570424,1
250,2015-04-10,7266.000000000003,6865.814474943733,-400.1855250562694,-5.506887643542992,1
250,2015-04-11,8599.999999999995,8493.160571219889,-106.83942878010566,-1.2421745004081588,1
250,2015-04-13,13279.999999999996,13747.456105425777,467.45610542578106,3.519735753525948,1
250,2015-04-14,11390.00000000001,11139.475798134681,-250.524201865328,-2.1993170210282487,1
250,2015-04-15,8282.999999999998,10499.263282743863,2216.2632827438647,26.75354035180909,1
250,2015-04-16,9539.999999999996,10152.592054963006,612.59205496301,6.420627344754326,1
250,2015-04-17,10066.000000000002,9527.800791112384,-538.1992088876177,-5.346172731574626,1
250,2015-04-18,8569.000000000004,8740.819793559007,171.8197935590033,2.004898407923025,1
250,2015-04-20,6777.9999999999945,6792.470437843755,14.47043784376001,0.21345977052308632,1
250,2015-04-21,6674.999999999998,7199.139075111194,524.1390751111958,7.851094594236008,1
250,2015-04-22,6182.999999999998,6705.962725907433,522.962725907435,8.456706434466934,1
250,2015-04-23,6498.000000000004,6770.235348631407,272.2353486314032,4.1888805759563486,1
250,2015-04-24,7836.999999999994,6876.42497348678,-960.5750265132137,-12.255358848088983,1
250,2015-04-25,8693.999999999995,7894.334909188369,-799.6650908116253,-9.196838307206736,1
250,2015-04-27,14682.00000000001,12905.781515681208,-1776.2184843188006,-12.097108794652316,1
250,2015-04-28,12769.000000000004,11191.796984446122,-1577.2030155538814,-12.350845853984973,1
250,2015-04-29,12515.00000000001,10594.001861325321,-1920.9981386746877,-15.348339235176464,1
250,2015-04-30,14407.999999999993,13935.415857735703,-472.58414226428977,-3.279784455994795,1
250,2015-05-02,10511.999999999993,9425.186109342552,-1086.8138906574404,-10.337809289997537,1
250,2015-05-04,12023.000000000004,12666.228247138697,643.2282471386934,5.34953632018208,1
250,2015-05-05,11267.999999999993,11743.323593862666,475.3235938626731,4.2179749211347355,1
250,2015-05-06,9968.999999999993,10798.364786626,829.3647866260071,8.318603677291952,1
251,2015-03-25,16194.999999999995,15987.927132028079,-207.0728679719159,-1.278543269769795,1
251,2015-03-26,17128.000000000015,16559.457916710813,-568.5420832892014,-3.319178488465181,1
251,2015-03-27,16696.999999999996,16913.502390780453,216.50239078045706,1.2965767803357116,1
251,2015-03-28,19202.000000000004,18701.277204193284,-500.72279580671966,-2.6075238025658467,1
251,2015-03-30,26711.999999999996,24956.147643247743,-1755.8523567522534,-6.573025705657372,1
251,2015-03-31,24636.000000000004,24710.4376315159,74.43763151589519,0.30213756348538856,1
251,2015-04-01,24583.000000000015,23390.44978624041,-1192.550213759605,-4.8509201666108215,1
251,2015-04-02,26695.000000000004,23156.590864375787,-3538.409135624217,-13.254454358796137,1
251,2015-04-04,25132.999999999996,21111.355604377688,-4021.6443956223084,-16.00081322361068,1
251,2015-04-07,19895.000000000015,18099.125177935453,-1795.8748220645612,-9.026310927143948,1
251,2015-04-08,18201.999999999985,16695.763739200996,-1506.236260798989,-8.274659456128058,1
251,2015-04-09,16997.999999999996,17109.58637721209,111.5863772120938,0.6564290676633556,1
251,2015-04-10,16373.999999999985,16885.629450079894,511.62945007990857,3.124454656976544,1
251,2015-04-11,16767.000000000004,19162.19674116785,2395.196741167845,14.284331710208997,1
251,2015-04-13,22853.999999999985,23057.706667004248,203.70666700426227,0.8913002275399798,1
251,2015-04-14,20738.999999999993,21507.494542059714,768.4945420597214,3.7053738768549747,1
251,2015-04-15,19602.999999999996,20400.455426937293,797.4554269372966,4.067819970094352,1
251,2015-04-16,20236.999999999985,20023.979598711274,-213.02040128871158,-1.0525763479035068,1
251,2015-04-17,19351.999999999996,19737.15483043695,385.1548304369535,1.990155688714688,1
251,2015-04-18,17189.0,19742.898054556525,2553.8980545565246,14.856882225459714,1
251,2015-04-20,17561.0,16122.133088487099,-1438.8669115129014,-8.193069761490158,1
251,2015-04-21,16510.000000000015,16385.785480174723,-124.21451982529106,-0.7523137291823084,1
251,2015-04-22,16279.99999999999,15853.669220389407,-426.3307796105837,-2.618578586146944,1
251,2015-04-23,16573.000000000004,15772.341319951445,-800.6586800485584,-4.830811391628806,1
251,2015-04-24,16079.999999999987,16006.146926113228,-73.85307388675938,-0.45925672462383826,1
251,2015-04-25,17210.999999999996,17025.048702743923,-185.9512972560733,-1.080358454892362,1
251,2015-04-27,22906.0,21931.031979074574,-974.9680209254257,-4.256201252566576,1
251,2015-04-28,21950.99999999998,20984.252260638532,-966.7477393614499,-4.4039164511727895,1
251,2015-04-29,21031.000000000015,20550.621780735048,-480.3782192649669,-2.2840348957063834,1
251,2015-04-30,24028.00000000001,22688.832355942734,-1339.1676440572774,-5.57313098363343,1
251,2015-05-02,23653.000000000015,20575.09839267496,-3077.901607325053,-13.012182325716799,1
251,2015-05-04,25529.99999999999,23455.98955367712,-2074.010446322871,-8.123498673467047,1
251,2015-05-05,21346.00000000002,21176.977011257233,-169.02298874278495,-0.7917880205311509,1
251,2015-05-06,22486.99999999999,19877.693710396125,-2609.3062896038646,-11.603105165438748,1
252,2015-03-25,7725.000000000004,7386.785259010944,-338.21474098905946,-4.377617667474234,1
252,2015-03-26,7579.999999999994,8125.147570279423,545.1475702794296,7.190971775220024,1
252,2015-03-27,8606.999999999996,8534.159917405888,-72.84008259410803,-0.8461905505821102,1
252,2015-03-28,8928.999999999998,9203.63066958226,274.63066958226227,3.0753714398909557,1
252,2015-03-30,16989.99999999999,16238.097579897414,-751.902420102575,-4.425298217306665,1
252,2015-03-31,14132.000000000007,15766.176126270522,1634.176126270515,11.562839639641364,1
252,2015-04-01,13535.0,12179.925713066295,-1355.0742869337046,-10.010891599687534,1
252,2015-04-02,12918.000000000005,13046.918406909035,128.91840690902973,0.997897723577906,1
252,2015-04-04,13458.000000000002,10545.496045066811,-2912.5039549331905,-21.639824317803626,1
252,2015-04-07,9762.000000000002,8779.172308527292,-982.8276914727103,-10.066861533060639,1
252,2015-04-08,7997.999999999996,8142.297513202359,144.297513202363,1.8039444080805485,1
252,2015-04-09,8526.999999999993,7981.213523234766,-545.7864767652263,-6.399935234113823,1
252,2015-04-10,8510.000000000002,8411.40953992155,-98.59046007845245,-1.158388674403154,1
252,2015-04-11,9792.000000000005,8877.815082488773,-914.1849175112329,-9.335085443798963,1
252,2015-04-13,14706.000000000004,14844.584018104872,138.58401810486794,0.9422997083352683,1
252,2015-04-14,12313.000000000005,12669.269882145923,356.269882145918,2.8932100222991544,1
252,2015-04-15,11034.99999999999,11597.973269266959,562.9732692669677,5.101243831705039,1
252,2015-04-16,11346.99999999999,11050.519204151302,-296.480795848689,-2.6126259768125593,1
252,2015-04-17,11405.0,11181.10090563062,-223.8990943693807,-1.9629939888600796,1
252,2015-04-18,8634.999999999995,9273.984566473126,638.984566473131,7.399080204644876,1
252,2015-04-20,7184.999999999996,7476.596559059687,291.59655905969066,4.057842458387014,1
252,2015-04-21,6438.999999999997,8276.277546087753,1837.2775460877556,28.529154442356464,1
252,2015-04-22,7725.999999999998,7810.475687701931,84.47568770193266,1.0932533674379794,1
252,2015-04-23,7416.0000000000055,7876.737874980284,460.7378749802783,6.211916879874316,1
252,2015-04-24,7030.000000000005,7933.9588172914955,903.958817291491,12.856760308512166,1
252,2015-04-25,8882.999999999995,8608.071171568452,-274.92882843154257,-3.0946513781128178,1
252,2015-04-27,16199.0,14605.068374418062,-1593.9316255819376,-9.83908410853048,1
