Id,Sales
36471,6299.977349047046
36472,6384.101088458023
36473,6194.612528233702
36474,6296.305008178674
36475,5493.435417202928
36476,0.0
36477,9175.683106326762
36478,6820.655972589637
36479,6380.107598297819
36480,6011.591004320432
36481,4142.526344666565
36482,0.0
36483,12969.484893486728
36484,7272.618914859766
36485,6420.266392061306
36486,7769.371680512409
36487,8681.619427680142
36488,5431.843504000208
36489,0.0
36490,7759.613819424469
36491,8689.717752179035
36492,7186.422205442657
36493,6705.736180207288
36494,7403.650741914284
36495,4396.3014021633135
36496,0.0
36497,11380.425100395163
36498,6624.937989205017
36499,5977.007597979826
36500,5435.259554383526
36501,5612.200718616187
36502,4228.349991713884
36503,0.0
36504,7511.382705424829
36505,7100.283173631089
36506,7037.636040907527
36507,6939.604215222734
36508,8392.416003902392
36509,6348.018089828111
36510,0.0
36511,11009.451783687076
36512,6760.9588046044155
36513,6563.941496117954
36514,6431.6599701785335
36515,7410.88581231758
36516,6754.00588328098
36517,0.0
36518,8152.948191624084
36519,7585.172297122675
36520,7265.9440203676695
36521,6902.809510451709
36522,6796.4376403460265
36523,6301.9579753174075
36524,0.0
36525,10316.967254863906
36526,7684.89160988538
36527,7194.22424184051
36528,6856.126984001451
36529,4300.82886521368
36530,0.0
36531,13896.820748990122
36532,7464.887342426447
36533,8004.947797810649
36534,6585.632778375315
36535,12401.783034430262
36536,7959.235449387903
36537,0.0
36538,9436.986681361663
36539,8054.621983634898
36540,7644.142057528094
36541,6851.771955646656
36542,8926.298316670418
36543,4673.20143409999
36544,0.0
36545,13530.239844557596
36546,7149.543061136663
36547,6367.091246222565
36548,5710.107548001674
36549,5732.34654239049
36550,6810.445111582182
36551,0.0
36552,7455.566343587052
36553,6175.159745394653
36554,6288.192138670401
36555,5922.8687411012115
36556,6890.055432477148
36557,6347.767887415886
36558,0.0
36559,11139.307173168312
36560,6451.77867249786
36561,6313.342093239828
36562,6103.882484894202
36563,7008.235998135205
36564,6382.9581771119965
36565,0.0
36566,7893.201449921885
36567,7261.184368647732
36568,7152.40026711196
36569,6755.061369979322
36570,6476.492842511561
36571,6117.249830254869
36572,0.0
36573,10225.339053882275
36574,7674.804786710815
36575,7085.340494146092
36576,6678.615169320605
36577,3758.776658584524
36578,0.0
36579,13340.930096642607
36580,10005.672621730926
36581,9731.75034819701
36582,11136.085318724447
36583,12558.632407301346
36584,3676.106444290954
36585,0.0
36586,8435.676576034728
36587,7780.957277649264
36588,8329.282503649
36589,8175.54385539469
36590,9400.224855876648
36591,0.0
36592,0.0
36593,13218.324306226812
36594,8859.599711511646
36595,6137.696435163759
36596,7046.569662917173
36597,8187.528281458588
36598,4145.39115625938
36599,0.0
36600,7264.322273360623
36601,7163.308819265307
36602,6878.622133655077
36603,6784.766362749531
36604,7203.195602727819
36605,6128.322160398665
36606,0.0
36607,11138.490072507991
36608,5883.877514224995
36609,5706.179643930688
36610,5269.245663214376
36611,5820.834259196555
36612,6159.541834254765
36613,0.0
36614,7004.771451677666
36615,6755.688194418254
36616,6899.021404694838
36617,6628.409803670566
36618,6697.181289615438
36619,5787.638231264219
36620,0.0
36621,10236.648818358191
36622,7221.576699916598
36623,6756.642638302754
36624,6369.633553020068
36625,6533.443525530874
36626,0.0
36627,10719.063449433235
36628,7722.420589921239
36629,8230.350729266806
36630,6682.056317211504
36631,11733.871246080587
36632,7970.011266633179
36633,0.0
36634,6902.375385668737
36635,8105.350831165188
36636,6835.119915631897
36637,5815.718185408006
36638,7511.631846266677
36639,6525.4586846277425
36640,0.0
36641,10507.495503023474
36642,7380.292435699187
36643,5226.93744197436
36644,4927.969841735147
36645,7086.6050111883715
36646,6631.73534275819
36647,0.0
36648,6873.575777016718
36649,6055.259827375307
36650,6083.512612282675
36651,5674.242989550703
36652,6746.400431463035
36653,6316.093060180365
36654,0.0
36655,10706.937391371637
36656,6579.958832869101
36657,6438.772302957071
36658,6204.3008628665575
36659,7299.244416400701
36660,6724.512746002482
36661,0.0
36662,8131.379237121726
36663,7526.443889736471
36664,7171.116237201121
36665,6696.34089837977
36666,6607.262988787264
36667,6137.549704159209
36668,0.0
36669,9910.894317608443
36670,7378.965151883191
36671,6812.219897374021
36672,6413.575965945008
36673,3861.806069635652
36674,0.0
36675,15004.123080946569
36676,8413.441017100291
36677,8607.043422135444
36678,7207.573103864927
36679,10949.558104375761
36680,2368.914332252579
36681,0.0
36682,10322.914667514604
36683,10423.77161969553
36684,8223.841743789526
36685,7127.8104530613455
36686,8178.935560763885
36687,4559.251349939891
36688,0.0
36689,12008.07115733259
36690,6946.559124759813
36691,6963.097023912402
36692,5782.338850304925
36693,6067.038230062203
36694,3931.3746586054485
36695,0.0
36696,9039.158251405235
36697,8626.363323224197
36698,8125.657840065347
36699,6189.159954273733
36700,8203.646296016519
36701,6280.7913633222015
36702,0.0
36703,10829.960809628166
36704,6690.722100434586
36705,6549.301103783497
36706,6317.772477954599
36707,7273.089002041366
36708,6476.497147758179
36709,0.0
36710,8180.62299938227
36711,7572.024604374535
36712,7177.1017928152705
36713,6808.685754871727
36714,6711.994217313077
36715,5924.618071655792
36716,0.0
36717,10076.87726434929
36718,7502.548830593144
36719,6926.312953567175
36720,6545.72165671104
36721,2653.085082447945
36722,0.0
36723,9513.609004604554
36724,6113.643155782448
36725,5183.8638931312535
36726,5925.923698366323
36727,8298.800236962697
36728,1700.7495495471596
36729,0.0
36730,7704.933983505794
36731,8451.493576628252
36732,6902.285533147286
36733,6359.9967594065
36734,6694.250293421639
36735,3172.233456842291
36736,0.0
36737,9151.06277132325
36738,6208.231322535308
36739,5685.402126475556
36740,5254.297959300493
36741,5299.480887794047
36742,3073.3771467857123
36743,0.0
36744,7102.637582005458
36745,6810.67452029102
36746,5636.940772840287
36747,5536.63192831308
36748,7326.463284303386
36749,5347.299872999184
36750,0.0
36751,10555.314319249106
36752,5763.891609453266
36753,5561.791803687189
36754,5382.958462826944
36755,6296.023700407642
36756,5639.630455706172
36757,0.0
36758,6346.60327890111
36759,5940.9321985956485
36760,5780.4708948412845
36761,5545.9556533261
36762,5778.699415285116
36763,5289.384139329645
36764,0.0
36765,8642.733791481534
36766,6477.353691232791
36767,6063.77555140415
36768,5730.572647518929
36769,4844.880329306817
36770,0.0
36771,10212.878332832644
36772,5781.952649099689
36773,4980.782768992877
36774,8478.28316221798
36775,9390.228227492622
36776,7813.104405707093
36777,0.0
36778,8790.883226400372
36779,8098.796129700898
36780,7194.256040810699
36781,8280.630474908885
36782,9264.12773596354
36783,4576.560562572657
36784,0.0
36785,11893.794546749963
36786,6774.479534741643
36787,5837.284268962329
36788,6898.860257808023
36789,5825.965156550323
36790,6013.269467809521
36791,0.0
36792,7657.544787292851
36793,7415.23265637969
36794,6546.059676779957
36795,6893.721121888174
36796,7767.646868607893
36797,6086.359102828157
36798,0.0
36799,11489.396821213744
36800,5957.250308159975
36801,6081.953781009032
36802,5646.298605181057
36803,6211.3696595275105
36804,6630.823488436472
36805,0.0
36806,7317.253778291017
36807,6809.9639309711265
36808,6531.953872165401
36809,6281.1916832642855
36810,6480.230315719271
36811,6037.460630298089
36812,0.0
36813,9840.296367768504
36814,7311.298763305713
36815,6848.455386747382
36816,6471.146316092107
36817,4898.938655935601
36818,0.0
36819,11051.318284375675
36820,5952.323636265874
36821,5618.976607936026
36822,4673.615606393076
36823,8388.569261350936
36824,5150.457791062139
36825,0.0
36826,7516.758775816617
36827,7178.686780851165
36828,5511.558551051594
36829,5806.4929808198995
36830,7485.126657100806
36831,3598.7572920800267
36832,0.0
36833,9751.89562231866
36834,5901.204916554075
36835,5611.764486186775
36836,5301.5244692954875
36837,5501.233388747559
36838,3655.369944055609
36839,0.0
36840,5593.096505149836
36841,5314.577818526424
36842,4756.335125246049
36843,4590.314077312208
36844,6849.682215633051
36845,5302.977268893639
36846,0.0
36847,9177.71777403955
36848,5021.809940345661
36849,4838.025057576958
36850,4784.790024960668
36851,5521.16505499051
36852,5660.374277773505
36853,0.0
36854,6212.957049418391
36855,6052.87241043539
36856,5997.894941520834
36857,5699.861424036931
36858,5833.711213602966
36859,5209.567415982014
36860,0.0
36861,8528.188027202592
36862,6391.503294548562
36863,5983.405844576707
36864,5686.480501167859
36865,7819.90092938757
36866,0.0
36867,9675.760203613445
36868,8745.290822387766
36869,9795.897868622951
36870,11490.033947512919
36871,9533.87395763866
36872,10724.673561783331
36873,0.0
36874,10003.885131886069
36875,8028.537537946049
36876,6882.836400600976
36877,6942.685699847445
36878,8120.966963679355
36879,0.0
36880,0.0
36881,11209.07590722278
36882,9792.29782868389
36883,8293.441713889515
36884,7563.657675695857
36885,7662.286365139944
36886,7827.481184680403
36887,0.0
36888,7465.7909952966675
36889,7130.077885490554
36890,6991.365990055832
36891,7000.15318773388
36892,6716.446417612074
36893,5780.348639906516
36894,0.0
36895,10354.365700808328
36896,5583.151431621249
36897,5439.0460418547345
36898,5473.980210455615
36899,6161.150806387592
36900,6126.793313829353
36901,0.0
36902,7962.213025932209
36903,7695.03725059778
36904,7541.765060414119
36905,7088.223591692225
36906,6964.850079935993
36907,5954.64159527482
36908,0.0
36909,10235.998871998881
36910,7276.013221891887
36911,6811.448652672486
36912,6499.376177887327
36913,4682.983888641234
36914,0.0
36915,14547.965238688139
36916,11108.58468248532
36917,11805.56829877921
36918,11422.209086475368
36919,10745.689067576215
36920,5438.915293956958
36921,0.0
36922,10186.801996566635
36923,8698.65006438519
36924,7139.6781203229375
36925,6713.226736727818
36926,8766.441757161892
36927,4955.939904532505
36928,0.0
36929,13773.905868746175
36930,9999.649539649958
36931,9227.140984965854
36932,8206.299239338785
36933,9729.593761152162
36934,4721.706000303902
36935,0.0
36936,9401.721168497774
36937,9090.80477887948
36938,8143.692702103365
36939,8287.041521179497
36940,9407.261150492546
36941,6904.140765452435
36942,0.0
36943,13155.281795823785
36944,8161.9748377674905
36945,8145.992044972463
36946,7787.73606351776
36947,8944.98686866071
36948,7623.048699621017
36949,0.0
36950,8825.802118571302
36951,8160.825522713787
36952,7612.306327791729
36953,7285.456302713123
36954,7415.541954665436
36955,6820.477631270245
36956,0.0
36957,11647.982533496861
36958,8676.369767354025
36959,8122.406427586966
36960,7656.82308794314
36961,5707.0434844640495
36962,0.0
36963,10357.079372227821
36964,4787.94105356367
36965,6742.974556621689
36966,6848.471616388383
36967,8584.16202852179
36968,5869.652788523884
36969,0.0
36970,8493.262849161776
36971,5143.270179647295
36972,6394.78658144084
36973,6141.206433898626
36974,6340.476370550345
36975,0.0
36976,0.0
36977,8936.750860855076
36978,5923.020110362132
36979,4887.334171164834
36980,4869.152524163866
36981,4699.443059535234
36982,4910.460349657692
36983,0.0
36984,6388.502719932328
36985,5326.474715776413
36986,5224.301655328147
36987,5062.0099003382375
36988,6173.401928132679
36989,5581.766948933096
36990,0.0
36991,10385.761850343017
36992,4552.689434820939
36993,5150.060987865444
36994,4962.496453502511
36995,5617.713052862772
36996,6083.461024510764
36997,0.0
36998,6527.999558538464
36999,6435.793340201866
37000,6337.994930715717
37001,6005.369058710667
37002,6099.357339836521
37003,5433.414120466365
37004,0.0
37005,9123.354891509432
37006,6619.466991826337
37007,6154.548648142212
37008,5640.632762044339
37009,5642.9854242325355
37010,0.0
37011,10238.449955189553
37012,8424.131441349358
37013,8685.82057186437
37014,8590.1579381674
37015,10091.744737414223
37016,6306.847741705601
37017,0.0
37018,6687.888006451154
37019,5808.708222857471
37020,6820.7825830638085
37021,5674.236043949755
37022,6322.4379829703985
37023,6244.799424900325
37024,0.0
37025,10062.77018125437
37026,7709.139413441992
37027,6702.166210810376
37028,6399.986333590654
37029,7326.656422471724
37030,5250.411149953907
37031,0.0
37032,6724.722294605379
37033,6446.7142587653925
37034,5999.5569601115485
37035,6277.666486751113
37036,7043.166795227977
37037,6321.962306217012
37038,0.0
37039,10494.005771416223
37040,6135.2330740084235
37041,6287.681216233308
37042,6081.8188723230705
37043,7047.309771512707
37044,6526.829005921416
37045,0.0
37046,7983.872724442455
37047,7407.864392718954
37048,7042.242242305878
37049,6645.320711499133
37050,6600.642108912178
37051,6054.129962056695
37052,0.0
37053,9839.881411362841
37054,7326.092032312548
37055,6764.065768978303
37056,6392.388443067012
37057,8326.160406321225
37058,0.0
37059,13720.050575051906
37060,9583.551520236668
37061,10248.5814247039
37062,10970.731051950173
37063,9912.504489373221
37064,10034.207502236359
37065,0.0
37066,14257.965603382265
37067,11028.39102087835
37068,7355.370424946434
37069,8061.784113709955
37070,9587.87606518548
37071,8402.063789928232
37072,0.0
37073,13777.198627408872
37074,9531.645020626329
37075,8586.457333791355
37076,7869.004406251894
37077,9260.122835275673
37078,7966.653717009474
37079,0.0
37080,9075.539664824819
37081,7939.695979092888
37082,8210.721039400698
37083,8385.77074729465
37084,7963.960535826886
37085,6423.37207594006
37086,0.0
37087,10684.576291793286
37088,6386.964362545972
37089,6396.793747995029
37090,6183.652991416594
37091,7150.566667464724
37092,6622.460920849628
37093,0.0
37094,8126.364266046401
37095,7521.801962413917
37096,7173.564178847302
37097,6773.393237495108
37098,6699.616992848117
37099,6151.244147680029
37100,0.0
37101,10013.552797828692
37102,7455.400188647538
37103,6883.455313727265
37104,6505.218644825171
37105,5276.869416518458
37106,0.0
37107,13090.01536526808
37108,10108.187778444033
37109,9949.962832979067
37110,9426.467717736336
37111,11623.619462740038
37112,7765.678593881511
37113,0.0
37114,10390.818179935806
37115,9697.99783437634
37116,9324.522411587543
37117,8933.983356205319
37118,8864.085433624135
37119,7296.170957694208
37120,0.0
37121,12231.233115621224
37122,8609.449149060712
37123,8162.739289341562
37124,7238.702578853745
37125,8037.687313988074
37126,6368.343206422953
37127,0.0
37128,8057.954052812373
37129,7569.403686383219
37130,7766.811454065295
37131,7606.372210501896
37132,7931.029233449799
37133,6292.54061533619
37134,0.0
37135,11144.372003006594
37136,6445.84110087301
37137,6307.531905048776
37138,6096.022706663128
37139,7001.786398220709
37140,6327.424788359259
37141,0.0
37142,7860.620411547815
37143,7231.211798388986
37144,7122.876671839361
37145,6744.161405090699
37146,6479.493610122145
37147,6064.027810798655
37148,0.0
37149,10220.574238228444
37150,7671.228355828682
37151,7076.217130200645
37152,6670.015447044264
37153,3969.2453566071085
37154,0.0
37155,12057.423302171053
37156,6735.805308246809
37157,7319.06525048139
37158,8055.457699276956
37159,13462.730658529115
37160,5080.4124059988535
37161,0.0
37162,9750.563834919472
37163,9214.103938451932
37164,6927.363309313182
37165,6872.06781433282
37166,8232.356284832294
37167,0.0
37168,0.0
37169,13544.27601751498
37170,7489.18637220451
37171,6746.193611982257
37172,7180.596560242567
37173,8410.8722321748
37174,3766.4972259219257
37175,0.0
37176,8438.315462627541
37177,7478.578341663123
37178,6398.668229293563
37179,6152.716574707867
37180,6618.424879044145
37181,5909.412109537009
37182,0.0
37183,11281.087455058676
37184,5840.65113174871
